sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_SK-MANGAN-01_0242,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,87.8,,,,,,4.88,1.098,,,17.47,,,,,,1.54,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0243,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,87.8,,,,,,4.88,1.098,,,17.47,,,,,,1.54,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0244,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,87.8,,,,,,4.88,1.098,,,17.47,,,,,,1.54,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0245,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,167.8,,,,,,2.2,0.886,,,36.67,,,,,,2.19,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0246,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,145.2,,,,,,1.1,0.946,,,31.25,,,,,,2.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0247,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,145.2,,,,,,1.7,0.946,,,31.25,,,,,,2.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0248,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,145.2,,,,,,1.4,0.946,,,31.25,,,,,,2.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0249,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,145.2,,,,,,1.7,0.946,,,31.25,,,,,,2.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0250,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,145.2,,,,,,1.7,0.946,,,31.25,,,,,,2.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0251,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,46.5,,,,,,0.2,1.208,,,7.56,,,,,,1.34,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0252,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.1,,,,,,0.1,1.193,,,8.9,,,,,,1.32,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0253,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.1,,,,,,0.1,1.193,,,8.9,,,,,,1.32,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0254,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.1,,,,,,0.2,1.193,,,8.9,,,,,,1.32,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0255,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.1,,,,,,0.1,1.193,,,8.9,,,,,,1.32,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-MANGAN-01_0256,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.1,,,,,,0.1,1.193,,,8.9,,,,,,1.32,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0257,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,0.1,0.878,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0258,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,0.2,0.878,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0259,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,0.8,0.878,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0260,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,1.2,0.878,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0261,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,1.1,0.909,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0262,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.8,0.909,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0263,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.7,0.909,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0264,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.3,0.909,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0265,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.3,0.909,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0266,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.0,0.973,,,1.06,,,,,,0.78,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0267,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,0.973,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0268,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,0.973,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0269,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.2,0.973,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0270,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,0.973,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-NH10-KM48_0271,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,0.973,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0272,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.4,,,,,,3.08,1.765,,,9.7,,,,,,0.97,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0273,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,33.1,,,,,,0.4,1.86,,,4.34,,,,,,1.05,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0274,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,33.1,,,,,,0.4,1.86,,,4.34,,,,,,1.05,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0275,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,33.1,,,,,,0.5,1.86,,,4.34,,,,,,1.05,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0276,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.3,1.861,,,4.25,,,,,,0.75,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0277,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.1,1.861,,,4.25,,,,,,0.75,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0278,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.0,1.861,,,4.25,,,,,,0.75,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0279,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.1,1.861,,,4.25,,,,,,0.75,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0280,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.1,1.861,,,4.25,,,,,,0.75,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-SINGTAM-01_0281,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,53.8,,,,,,0.2,1.772,,,9.31,,,,,,1.16,,,,,,,,,4.2,,
